query_img,gallery_img,query_identity,gallery_identity,is_same_ground_truth,lightglue_matches
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_000,lynx_000,True,18
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_000,lynx_002,False,31
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_000,lynx_231,False,21
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_000,lynx_237,False,1
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_000,lynx_239,False,9
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_000,lynx_240,False,24
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_000,lynx_242,False,1
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_000,lynx_244,False,29
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_000,lynx_245,False,5
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_000,lynx_246,False,4
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_000,lynx_248,False,28
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_000,lynx_249,False,10
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_000,lynx_251,False,3
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_000,lynx_253,False,33
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_000,lynx_254,False,6
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_000,lynx_257,False,23
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_000,lynx_260,False,22
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_000,lynx_263,False,39
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_000,lynx_264,False,23
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_000,lynx_265,False,42
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_000,lynx_267,False,3
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_000,lynx_268,False,26
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_000,lynx_271,False,7
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_000,lynx_273,False,4
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_000,lynx_275,False,48
